y_true,y_pred
363.99999532552886,353.7062805910243
372.00000777550133,363.3806346396452
372.99999212919573,369.77544254786756
370.0000046630082,367.93366850960945
375.9999967979354,363.91437822371677
380.00000302292165,373.08789717043743
380.00000302292165,376.08993174032514
374.99999524168885,375.1077348255042
361.99999221303574,368.7753893839647
350.9999922968758,354.80684826685973
335.0000018020351,346.6773866123191
319.9999956608889,329.8086328312187
312.00000041346857,317.0885153252666
307.9999941884824,311.3809665760749
299.999998941062,308.24151801999574
286.99999591240896,296.8848231859989
275.99999599624897,280.99209920479086
268.00000074882865,270.0768992692181
263.00000156887194,262.0716314395785
257.00000083266866,258.0690964394333
247.00000247275523,250.34521935580358
235.0000010003487,237.39243733267074
222.99999952794218,223.82582524415506
216.00000153613036,211.41963281087595
208.99999924368055,208.81830158774025
202.99999850747727,200.7160242661589
197.00000207191204,196.7267008260281
186.00000000543304,190.29477411100754
175.9999994952006,178.27322214145514
167.99999994714224,166.09578279507258
163.00000022960577,160.8298800042156
153.9999999316705,159.13121762555812
153.00000025695306,145.46646296137595
157.00000003098225,154.3536448907776
162.0000000173086,159.54848407329578
167.99999994714224,165.63841692959505
175.9999994952006,171.92792317818265
171.9999997211714,181.20548746065478
171.9999997211714,167.6234866141243
190.99999918538975,172.98688648175914
188.00000096760712,201.00241235355452
186.99999941136056,183.67733507411808
189.9999997794622,187.7733229385579
196.00000051566548,191.2161449519145
196.00000051566548,200.23733314945213
199.00000088376711,194.9122358392321
204.00000006372383,201.46972828268383
208.00000198807203,206.56889157423302
211.9999996117822,210.3180716876567
216.9999987917389,214.32074860885677
222.99999952794218,219.93834951374467
227.9999987078989,226.52001154289982
233.99999944410214,230.87467418329877
240.00000018030542,237.75650354408327
242.99999624776902,243.60637760809163
248.0000040290018,244.90240928218697
253.0000032089585,251.49754090963808
258.0000023889152,256.0560623937228
266.9999991925821,261.4604333646673
276.99999755249553,272.6535749345535
281.00000377748177,283.04404542335624
281.99999673245225,283.9790729403132
283.99999984494536,283.88012386062195
286.99999591240896,286.1100820883397
292.0000036936417,289.43196370946157
288.9999990249021,295.4049048312083
288.9999990249021,287.41130893316995
287.9999974686555,290.1159801874209
286.99999591240896,287.096046362071
286.0000029574385,286.88873840668873
286.0000029574385,285.218903876691
285.0000014011919,286.01021267211104
282.9999982886988,284.0685864201764
281.00000377748177,281.7134452208117
279.00000066498865,279.52971885186827
279.00000066498865,277.4073195811688
281.00000377748177,278.5779790555441
280.0000022212352,281.55908672079966
277.9999991087421,278.71381040694223
275.99999599624897,276.6344863267064
275.99999599624897,274.29422533491004
279.00000066498865,275.5911171366105
286.0000029574385,280.15462736080485
286.99999591240896,289.4287038258383
286.99999591240896,286.84116474885036
287.9999974686555,287.4624779243976
288.9999990249021,288.4045928928206
290.00000058114864,289.61394090687355
292.99999664861224,290.5559870650882
296.0000013173519,294.71669093053606
299.999998941062,297.4991865304969
303.00000360980175,302.2494132552073
306.0000082785414,304.4959891482557
307.9999941884824,307.72621557177763
309.99999730097545,308.9951790301403
313.0000019697152,311.1522070382213
315.00000508220825,314.4434853191536
315.00000508220825,315.8280499276423
315.00000508220825,314.9433054704798
315.00000508220825,315.04096435876335
316.0000066384548,314.92310967431195
316.0000066384548,316.47809996647607
314.0000035259617,315.8018504407909
320.9999972171355,313.0306741201132
318.9999941046424,324.1316874222166
315.00000508220825,316.78647291545815
312.00000041346857,314.87556182030175
301.00000049730863,310.45982151866434
268.00000074882865,297.9689882284049
268.00000074882865,255.78510499556282
270.99999681629225,269.59527941801593
276.99999755249553,270.8159295087999
281.99999673245225,279.94897085042436
281.00000377748177,283.1885382597377
274.00000148503193,279.76036206917706
268.00000074882865,269.344053347117
259.0000039451618,264.09866836270004
247.00000247275523,251.6261643917054
235.0000010003487,237.54222855509965
221.99999797169562,224.6626949988175
208.99999924368055,210.02258775083715
194.99999895941892,196.93719985482534
182.00000023140385,181.53188008296377
169.99999983415682,169.95496032727505
159.99999999589906,158.56420578406548
149.99999988885145,150.87001949899437
142.0000003407931,140.5004302205448
134.00000079273474,135.0673245366328
127.00000065060392,126.51394039064039
119.00000110254558,121.0876125122566
113.0000003663423,112.1309532379729
108.99999844199411,108.46102528208355
105.00000081828395,105.42439637991855
100.99999889393577,101.62364731593084
97.0000012702256,97.92596734286279
94.9999981577325,94.13001349027354
92.0000020902689,93.76179716316634
89.00000172216726,89.90991351305516
86.99999860967415,87.53085216499252
84.99999979781906,86.12547246846023
82.99999668532595,84.23853743029613
81.0000021741089,82.45509724621623
80.00000061786236,80.561569329959
77.99999750536924,80.3288962115022
76.99999594912269,77.67413816217541
75.00000143790564,77.62677093496231
72.99999832541252,74.83693844652993
71.00000381419547,73.21331857275449
70.00000225794892,71.14998426469754
69.00000070170236,70.88842806126132
67.9999991454558,69.80924315768885
66.99999758920926,68.97519462157115
65.9999960329627,67.97969153269929
65.0000030779922,67.04368347027251
64.00000152174565,66.08629263558284
64.00000152174565,65.13099191097356
62.9999999654991,65.73832801293783
62.9999999654991,64.09450374171847
62.9999999654991,64.86479101846977
65.9999960329627,64.63717545033099
70.00000225794892,69.76086097990172
73.99999988165908,73.97857410301593
61.99999840925254,78.10219786740775
66.99999758920926,60.77667332161667
72.99999832541252,73.34584703414897
77.99999750536924,77.89275679556482
86.00000135406562,82.98668190999894
94.9999981577325,93.15988416575226
103.00000200642887,102.46016011763716
109.99999999824067,109.69506755967905
116.99999799005246,115.93100129796247
120.99999991440066,122.7999932542408
124.99999968842982,124.28693025028909
128.99999946245902,128.4924940709812
132.99999923648818,131.98253924017703
136.99999901051734,135.94903274334936
140.99999985970604,139.74716486909853
146.9999995207498,143.67967042995517
151.99999977586603,151.12627946670213
157.00000003098225,155.0620153442957
162.0000000173086,160.37539502863544
166.00000006012763,165.14741846201872
167.99999994714224,168.4814434721854
171.00000031524388,168.98314515264775
175.00000008927304,171.2726263609578
182.9999996373314,176.66281167737506
186.00000000543304,188.86150262656074
193.00000014756384,185.46479850507086
197.99999932752056,199.21179010397196
211.9999996117822,204.11613449296505
219.9999991598405,220.69101277586736
230.000001820392,225.43674963447916
240.00000018030542,236.6700161571435
251.00000009646539,245.95844815190608
268.00000074882865,258.00371814016927
281.00000377748177,277.7231756403153
288.9999990249021,288.8752289145056
294.99999976110536,294.9902373127874
292.0000036936417,299.8910035709432
292.99999664861224,291.64069398788536
297.99999582856896,295.51127681213154
301.00000049730863,301.2369484499628
302.00000205355514,303.25871279086505
303.00000360980175,303.2115777981053
305.0000067222948,304.1157439365911
305.0000067222948,306.44273315944076
308.99999574472895,305.2118217463278
306.99999263223583,311.4275510871674
303.00000360980175,305.51071608910166
303.00000360980175,301.6673304997289
302.00000205355514,303.0953057484473
296.0000013173519,301.2584344375383
290.00000058114864,292.7141504416079
281.00000377748177,286.9418512863039
270.0000038613218,275.1683042097693
260.9999984563788,262.7995574317784
249.99999854021885,254.0902235497045
238.99999862405886,240.2396403323636
230.000001820392,229.19750706546756
221.99999797169562,220.99620755334857
213.00000116802875,213.51106318715364
205.9999988755789,203.5792084367546
197.99999932752056,198.9071501087961
192.0000007416363,189.42402608029906
185.00000059950548,186.25121317441787
178.00000045737468,177.50258436270474
169.99999983415682,171.4343755074167
169.00000042822927,162.08631892948847
167.99999994714224,168.58311593090627
163.00000022960577,165.51320385348197
161.0000000738013,158.0738290274737
158.9999999851943,159.17103911456556
157.00000003098225,156.15253888002246
155.99999995308002,154.82697472460583
154.9999998751778,154.43791858078646
153.00000025695306,153.39239853409802
149.99999988885145,150.6328231844942
146.9999995207498,146.9833151955298
144.99999963373523,144.11807962059592
142.0000003407931,142.92929510726202
138.99999997269146,138.92879000826485
136.99999901051734,136.32508913357708
135.0000001986623,134.98698431767804
130.00000101870558,132.88535497832282
127.00000065060392,125.70331958016672
128.00000005653146,124.975090392986
120.99999991440066,128.40651356525595
117.99999954629902,115.28885153118159
114.99999917819738,117.13056966114536
111.99999881009575,112.03683377478436
108.00000118638559,110.11003182212366
105.00000081828395,104.96578494215291
103.00000200642887,103.17760115433084
100.99999889393577,101.5174000535103
99.00000008208067,99.65005442155245
103.99999926203739,97.75900797343596
108.00000118638559,108.31330696718291
113.0000003663423,110.02596725063877
116.99999799005246,116.8547181369123
119.00000110254558,119.55282661753634
121.9999993203282,120.58323798526136
121.9999993203282,124.41666759760503
120.99999991440066,121.88849882855949
120.99999991440066,120.73779001398455
117.99999954629902,121.17994291002654
114.99999917819738,115.79581074163016
113.0000003663423,113.38126912985696
109.99999999824067,111.65740998498265
105.99999807389248,107.88910493425948
100.00000163832723,103.43919176287127
100.00000163832723,96.25642525625082
97.0000012702256,100.97754096216649
92.99999934587741,94.46108950739233
86.99999860967415,91.20707195431321
82.00000373035546,83.68431420794707
81.0000021741089,79.88988708185687
77.99999750536924,81.20069574820792
75.00000143790564,79.73205366632021
72.99999832541252,75.42850840949262
70.00000225794892,74.301947677431
67.9999991454558,70.96448054410466
69.00000070170236,69.65045500051052
67.9999991454558,72.29543339896725
67.9999991454558,69.45233320795074
65.9999960329627,70.36377602597575
64.00000152174565,66.6620362506116
62.9999999654991,64.98296395013509
62.9999999654991,64.27008158974844
66.99999758920926,64.83223518861658
80.00000061786236,71.53004884956505
95.99999971397905,91.47879056540374
111.00000155448723,108.37424700800457
123.00000087657475,122.23909974231415
138.99999997269146,132.03313194590928
149.99999988885145,150.4564626203436
163.00000022960577,157.80167739589197
171.00000031524388,172.36208763909224
178.9999998633022,176.03647750693307
190.99999918538975,184.73453726642308
205.9999988755789,198.40589354436935
218.00000034798546,214.81458657268945
235.0000010003487,225.0652003129022
252.00000165271194,244.7485324536338
262.0000000126254,261.61282217246367
270.99999681629225,268.60805075670515
281.99999673245225,277.1854152603279
292.0000036936417,289.3315954192219
299.999998941062,299.34331731839296
305.0000067222948,305.6159096952059
312.00000041346857,309.43454941337984
313.0000019697152,316.5511248001494
315.00000508220825,314.0355612011567
319.9999956608889,316.7258855269546
318.9999941046424,322.2368435107236
317.9999925483958,318.24648791746665
310.99999885722207,317.8844430059261
301.00000049730863,307.30031478683406
292.0000036936417,296.73295905604164
280.0000022212352,287.44032963856614
266.9999991925821,272.7179124794153
270.99999681629225,258.41218413855734
265.99999763633554,272.3531753684708
259.99999690013226,258.61917384672574
248.9999969839723,255.39933776467348
238.99999862405886,238.46927408788127
229.00000026414543,230.89462054246115
219.9999991598405,218.9609263071321
210.00000079992708,211.5194592207244
200.9999996956222,199.84045737054282
192.0000007416363,192.5230206847912
194.25000209287202,182.9521636405735
196.50000129378876,191.4170084012155
198.75000049470546,194.91495384246423
200.9999996956222,199.84231094553184
203.2499988965389,201.85319897286755
205.49999809745563,204.08123481538792
207.75000159901037,206.35572184922196
210.00000079992708,208.76590691467533
212.2500000008438,211.04717605467562
214.49999920176055,213.31903539867605
216.74999840267725,215.56118163455818
219.000001904232,217.8044288337748
221.25000110514873,220.0440936015162
